,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4290,,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,3.1430928207904922
4291,23.0,4.6,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,42,13.759681212624066
4292,30.0,4.3,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,12.410612164562307
4293,32.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,4.534664471754556
4294,38.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,7.678984477194277
4295,22.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,14,3.062343187314711
4296,34.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,29,9.11532320137564
4297,21.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,14,3.1035355438778827
4298,34.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,33,9.342429525029814
4299,35.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,40,16.71070486908542
4300,24.0,4.7,Windy,High,0,Drinks,motorcycle,0.0,No,Urban,22,1.5138431233090575
4301,,,,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,16.972711668382697
4302,32.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,1.5715464192431179
4303,39.0,5.0,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,6.238172310095956
4304,33.0,5.0,Fog,Jam,2,Buffet,scooter,2.0,No,Metropolitian,37,7.568470802296944
4305,26.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,19.960390045292755
4306,38.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,20,7.785269594495743
4307,28.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,13.758675035934678
4308,35.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,28,9.30813218687877
4309,34.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,6.1138850064599755
4310,32.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,4.660504149975945
4311,21.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,7.558313270955241
4312,23.0,4.9,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,3.0574820470259993
4313,24.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,12.286447546207045
4314,26.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,10,3.057522483699505
4315,34.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,28,13.582691619000304
4316,29.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,8.982166232847943
4317,37.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,4.653939186336694
4318,36.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,3.0387325708967725
4319,22.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,20,17.067306247931107
4320,35.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,9.049839810574019
4321,21.0,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,4.671238865357893
4322,25.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Urban,41,20.240342811956545
4323,31.0,3.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,14.01337885818717
4324,21.0,4.7,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,18,16.62500673194307
4325,37.0,4.0,Fog,Low,0,Snack,motorcycle,2.0,Yes,Metropolitian,43,10.861439236288469
4326,23.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36,12.427449322159545
4327,37.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,2.9776293451771525
4328,26.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,3.1430928207904922
4329,30.0,4.6,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,7.756895538924996
4330,31.0,4.5,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,20,3.1430928207904922
4331,30.0,3.5,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38,14.013672845660588
4332,20.0,4.8,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,3.0714926269750666
4333,,,,,3,Snack,scooter,1.0,No,Urban,36,10.718719147295651
4334,23.0,4.9,Sandstorms,High,2,Buffet,scooter,1.0,No,Urban,13,6.14330109493575
4335,24.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,4.660383015463624
4336,21.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,6.206162220672319
4337,32.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,28,7.655507420811969
4338,29.0,4.5,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20.84024194783426
4339,34.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,14.143914925457633
4340,24.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,12.101120041854863
4341,22.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,10,12.091794225360216
4342,36.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,11,3.119316064509549
4343,33.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,14.013333102938946
4344,33.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,3.102833039858317
4345,24.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,12.248351419290568
4346,24.0,4.4,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,3.107173288063306
4347,34.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.142824430338614
4348,26.0,4.9,Fog,Medium,0,Drinks,motorcycle,0.0,No,Urban,23,6.03373854445631
4349,26.0,3.1,Sunny,Low,1,Snack,motorcycle,,No,Metropolitian,44,12.427375911701612
4350,21.0,4.5,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,10,3.0717142566970237
4351,25.0,4.8,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,16.37421547085763
4352,36.0,4.6,Cloudy,High,1,Drinks,scooter,0.0,No,Metropolitian,25,6.12451627741615
4353,34.0,4.1,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,33,6.206131540982165
4354,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,15,3.0717038970659982
4355,39.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,16.625375830115445
4356,28.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,10.634809739245405
4357,39.0,4.6,Windy,High,2,Drinks,motorcycle,2.0,No,Metropolitian,34,6.2141270248837
4358,39.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20.430094772882978
4359,22.0,4.6,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,12.248726186424317
4360,38.0,4.4,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39,13.574739513468382
4361,31.0,4.4,Cloudy,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,44,13.980912354438901
4362,34.0,5.0,Sandstorms,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,41,3.0717308338502023
4363,24.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,21,20.430094772882978
4364,20.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22,1.5358939514591288
4365,24.0,4.4,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39,11.976123529708175
4366,33.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,4.558288644484486
4367,30.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,3.1430928207904922
4368,39.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46,13.398058466719286
4369,35.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,26,1.5715464192431179
4370,39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,7.596255664668238
4371,31.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,6.113086840090406
4372,24.0,4.8,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,28,6.124956285576485
4373,26.0,4.5,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,26,11.9761030825341
4374,38.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,53,10.717938655627954
4375,30.0,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,3.0231605415943537
4376,34.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19,13.822072602630275
4377,29.0,5.0,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,6.28618544846543
4378,25.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,12,9.342240512986598
4379,22.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,49,16.649430669438317
4380,28.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,10,19.960390045292755
4381,33.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,7.626761311607346
4382,32.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38,19.075374220542663
4383,38.0,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,18,3.0234462060734133
4384,25.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,20,12.229107855875823
4385,21.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,,22,4.660383015463624
4386,22.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12,1.4678028518922526
4387,27.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Urban,17,1.5085340407520544
4388,25.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,12.154376402810215
4389,25.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,20.193540092144264
4390,32.0,4.3,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,41,13.821599475257116
4391,31.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,54,12.249316691001555
4392,37.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,18,7.757606585069048
4393,31.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Urban,35,9.429277693727657
4394,28.0,4.7,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,7.857731631182655
4395,35.0,4.2,Windy,High,1,Drinks,motorcycle,2.0,No,Metropolitian,34,3.0386612513225897
4396,29.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,7.626713465556226
4397,23.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,7.444260602272398
4398,20.0,5.0,Cloudy,High,1,Snack,motorcycle,,No,Metropolitian,27,6.046663136252905
4399,21.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,12,13.980667091681113
4400,20.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,9.068931171997766
4401,31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,9.11637827162976
4402,34.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,9.307170028182108
4403,34.0,4.3,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,20.166334572976904
4404,24.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,4.67138401279388
4405,22.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,1.5518072204810045
4406,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,1.528662386679772
4407,34.0,4.2,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,4.607536046830826
4408,27.0,4.8,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,9.342682834671624
4409,29.0,4.2,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,33,16.891997275319557
4410,28.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,23,3.1030997025625227
4411,24.0,4.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,24,17.287005375714283
4412,,,,,2,Snack,scooter,0.0,No,Metropolitian,32,10.861843682790493
4413,33.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,1.5308788689696942
4414,22.0,4.9,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,17,13.398056782307906
4415,24.0,4.6,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,20,13.603039147231586
4416,27.0,4.1,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,44,10.634809739245405
4417,25.0,4.6,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,18,3.0625398485327437
4418,,,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,7.5420789484521435
4419,39.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,3.071461958919864
4420,23.0,4.8,Windy,High,1,Meal,scooter,1.0,No,Urban,15,1.529298721130914
4421,25.0,4.8,Windy,Jam,1,Meal,scooter,1.0,,Urban,12,4.558405661766169
4422,39.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,29,9.069689423430795
4423,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,27,13.602332055353688
4424,21.0,4.4,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,19.962745479962027
4425,27.0,4.5,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,18,7.785547967704845
4426,24.0,4.5,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,20.059159398203462
4427,23.0,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,,33,10.861843682790493
4428,25.0,4.6,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,17.287005375714283
4429,27.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,22,13.82124874025554
4430,37.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Urban,16,4.628924724491277
4431,34.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,12.248902505800592
4432,23.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,9.071980190359005
4433,38.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,1.4676414006310894
4434,35.0,4.7,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,18,6.205300833790036
4435,26.0,4.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,39,13.57398330052879
4436,32.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,20.240743134917697
4437,28.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,19.962978557367062
4438,39.0,4.6,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,46,12.099729662192244
4439,34.0,4.0,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,9.115764661603613
4440,37.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,10.273800557417463
4441,24.0,4.1,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,39,10.750236329657819
4442,23.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,10.634370379759906
4443,23.0,4.7,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,13,13.819458572667978
4444,23.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,4.538098812407127
4445,25.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,3.1029793582453284
4446,20.0,4.0,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,16.626434532997635
4447,35.0,4.7,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,3.1430928207904922
4448,28.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,13.821087548444783
4449,33.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,17.06323749398917
4450,30.0,5.0,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,10.8593803916599
4451,37.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,12.091574584715653
4452,30.0,4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,10.5798942979158
4453,27.0,,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,21,7.56356880614404
4454,30.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,3.1026068734616863
4455,21.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Urban,28,1.5193545319822779
4456,31.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,1.5116157872074474
4457,31.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,46,9.214792730680111
4458,35.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,4.466417059421678
4459,,,,,3,Meal,bicycle,0.0,No,Metropolitian,23,9.18656184797116
4460,30.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,13.612932579983543
4461,25.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,19,3.062286180161078
4462,23.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,6.034199331916199
4463,34.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,Yes,Metropolitian,44,12.411912116825137
4464,21.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,3.062286180161078
4465,38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,4.60756149417621
4466,34.0,3.6,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,34,11.712341271834825
4467,28.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,10.421120547122682
4468,22.0,4.8,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,27,14.013153475491201
4469,25.0,4.7,Stormy,Low,1,Snack,scooter,0.0,No,Urban,13,16.59100992224007
4470,37.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,4.593648630981229
4471,20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,4.6712374686326115
4472,37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,13.960764380592753
4473,23.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,10.248615489914902
4474,33.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,22,10.718891694575323
4475,24.0,4.8,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,19,10.860611687013508
4476,22.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,7.596218318102126
4477,37.0,4.5,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,11.930042454860946
4478,33.0,4.9,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,39,4.59336547371589
4479,20.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20.49406896731959
4480,32.0,4.8,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,25,16.649378524256544
4481,27.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,10.696495487007079
4482,39.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,3.1034137303204408
4483,,,,,3,Snack,electric_scooter,0.0,No,Metropolitian,11,6.123259471591566
4484,23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,7.75863006074753
4485,28.0,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,9.213903122611125
4486,31.0,4.5,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,4.527572472690574
4487,27.0,4.9,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,1.4643216545771767
4488,22.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,9.068644949258536
4489,28.0,5.0,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,28,3.103414858324161
4490,34.0,4.4,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,32,6.228559185037046
4491,30.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,6.205091167659758
4492,25.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,9.186999317799923
4493,34.0,4.8,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,7.445608221862547
4494,37.0,4.3,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,13.727318134904385
4495,31.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,10.860611687013508
4496,31.0,4.6,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,26,16.383519109235362
4497,33.0,4.6,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,36,14.143914925457633
4498,28.0,4.2,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,1.5514402160446397
4499,33.0,5.0,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,7.557743217161383
4500,24.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,14.143914925457633
4501,21.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,11,3.0617150905549213
4502,,,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,16.649648159383727
4503,37.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,7.767738959675134
4504,24.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,19.602420343635785
4505,34.0,4.3,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,14.03655473233807
4506,39.0,3.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,35,10.580466639303005
4507,26.0,4.7,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,10,1.5715464192431179
4508,28.0,4.6,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,39,10.58037669583192
4509,25.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19,16.710084189239254
4510,,,,,3,Snack,electric_scooter,1.0,No,Urban,20,9.213335387371762
4511,23.0,4.7,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,24,7.785535092443026
4512,22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,12.41199021806938
4513,26.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,12.228640296718751
4514,33.0,4.3,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,4.654203727611951
4515,32.0,4.7,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,7.75758823234657
4516,29.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,10.272570343095799
4517,38.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42,13.960071755484137
4518,26.0,4.1,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,19.65908270883921
4519,36.0,4.7,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,34,7.646059255126051
4520,33.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,23,1.5126233981945976
4521,35.0,4.3,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20.168140861016376
4522,,,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,4.607239437909168
4523,27.0,4.7,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,10.859392854770155
4524,31.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,7.646260776615515
4525,28.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,9.215045352602209
4526,37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,10.750450852121405
4527,28.0,4.7,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,26,3.119329228364431
4528,34.0,4.8,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,3.1026068734616863
4529,32.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,12.070341250254064
4530,35.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53,10.874367854912778
4531,29.0,4.7,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,7.767361957080405
4532,28.0,4.4,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,13.67392580026565
4533,,,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,44,16.77734875998798
4534,,,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,44,12.249316691001555
4535,38.0,4.6,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,22,7.67902595283916
4536,26.0,4.9,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,19,12.285167152092637
4537,23.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,10.634814762947508
4538,38.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,7.545226970114568
4539,29.0,4.6,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,10,5.955616351605389
4540,27.0,4.2,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,17,3.114282044402332
4541,22.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,13.979994780444011
4542,32.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,48,9.18769780607516
4543,34.0,5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,4.558401864986705
4544,39.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21,7.436354369770111
4545,36.0,4.8,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,7.757732177609696
4546,28.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,12.40989118188442
4547,26.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,3.106950721208738
4548,39.0,4.5,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,9.34257952033752
